## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=rmdup_reads/A_insert_size_histogram.pdf MINIMUM_PCT=0.05 INPUT=rmdup_reads/A_rmdup.bam OUTPUT=rmdup_reads/A_insert_size_metrics.txt    DEVIATIONS=10.0 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Dec 13 21:11:03 EST 2021

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MODE_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_95_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
112	40	60	3	9857	156.332274	121.79619	90439	FR	29	55	79	101	121	137	163	261	457	605	897			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
228	143
229	162
230	161
231	171
232	148
233	153
234	152
235	152
236	137
237	133
238	131
239	162
240	135
241	143
242	113
243	145
244	114
245	124
246	131
247	143
248	128
249	129
250	122
251	133
252	106
253	117
254	97
255	114
256	99
257	97
258	109
259	109
260	117
261	106
262	100
263	108
264	99
265	94
266	82
267	97
268	111
269	100
270	94
271	104
272	83
273	91
274	88
275	79
276	75
277	95
278	101
279	81
280	105
281	103
282	78
283	86
284	95
285	82
286	84
287	96
288	71
289	82
290	93
291	76
292	82
293	84
294	79
295	88
296	67
297	80
298	103
299	66
300	77
301	75
302	97
303	91
304	82
305	84
306	70
307	72
308	83
309	98
310	89
311	90
312	85
313	95
314	70
315	96
316	73
317	70
318	94
319	68
320	100
321	83
322	91
323	91
324	93
325	82
326	80
327	85
328	87
329	74
330	76
331	77
332	98
333	75
334	61
335	92
336	83
337	86
338	82
339	72
340	80
341	78
342	81
343	84
344	73
345	80
346	71
347	83
348	73
349	81
350	84
351	79
352	68
353	69
354	61
355	72
356	79
357	66
358	73
359	65
360	72
361	69
362	70
363	75
364	67
365	64
366	69
367	68
368	76
369	61
370	78
371	61
372	64
373	69
374	67
375	61
376	67
377	65
378	52
379	58
380	62
381	67
382	67
383	64
384	60
385	53
386	60
387	75
388	51
389	50
390	57
391	73
392	59
393	55
394	40
395	59
396	45
397	47
398	28
399	52
400	35
401	42
402	50
403	48
404	47
405	47
406	51
407	39
408	41
409	38
410	42
411	42
412	34
413	43
414	52
415	29
416	45
417	42
418	43
419	43
420	34
421	38
422	37
423	41
424	41
425	43
426	32
427	38
428	51
429	27
430	28
431	31
432	44
433	40
434	41
435	31
436	41
437	31
438	42
439	35
440	28
441	40
442	39
443	29
444	25
445	33
446	34
447	27
448	32
449	26
450	20
451	22
452	33
453	35
454	26
455	34
456	27
457	24
458	37
459	24
460	40
461	25
462	30
463	27
464	32
465	25
466	26
467	26
468	22
469	20
470	19
471	19
472	32
473	24
474	30
475	28
476	29
477	33
478	32
479	28
480	28
481	31
482	29
483	28
484	27
485	25
486	30
487	19
488	32
489	16
490	18
491	36
492	17
493	36
494	20
495	25
496	27
497	28
498	16
499	32
500	24
501	18
502	18
503	17
504	22
505	19
506	18
507	20
508	10
509	17
510	22
511	17
512	18
513	25
514	20
515	22
516	24
517	18
518	25
519	20
520	16
521	22
522	15
523	14
524	17
525	22
526	23
527	18
528	15
529	11
530	20
531	19
532	24
533	19
534	21
535	13
536	21
537	11
538	17
539	12
540	16
541	11
542	18
543	15
544	10
545	18
546	15
547	17
548	9
549	7
550	7
551	15
552	11
553	7
554	15
555	14
556	11
557	5
558	13
559	7
560	20
561	12
562	11
563	13
564	13
565	7
566	9
567	11
568	10
569	10
570	8
571	5
572	10
573	16
574	7
575	7
576	6
577	12
578	15
579	10
580	10
581	10
582	14
583	13
584	10
585	8
586	9
587	3
588	12
589	12
590	8
591	6
592	7
593	3
594	7
595	3
596	3
597	7
598	8
599	2
600	6
601	9
602	9
603	4
604	8
605	7
606	5
607	10
608	10
609	3
610	8
611	5
612	6
613	2
614	10
615	7
616	2
617	3
618	8
619	8
620	8
621	2
622	4
623	4
624	2
625	3
626	9
627	4
628	3
629	9
630	7
631	7
632	6
633	6
634	6
635	3
636	3
637	3
638	7
639	9
640	5
641	2
642	2
643	2
644	6
645	6
646	4
647	6
648	8
649	7
650	3
651	4
652	2
653	5
654	2
655	5
656	2
657	5
658	1
659	2
660	5
661	5
662	3
663	1
664	4
665	1
666	1
667	5
668	2
669	2
670	4
671	1
672	1
673	3
675	1
676	3
677	2
678	7
679	5
680	4
681	2
682	5
683	2
684	3
685	3
686	4
687	2
688	3
689	2
690	2
692	1
693	2
694	1
696	1
697	3
698	2
701	3
702	2
704	1
706	2
708	3
709	4
710	1
711	2
712	3

